,Adview
385,1782.075
386,1721.8
387,1608.6864
388,1778.7484
389,1642.3013
390,1383.748
391,1670.5704
392,1862.9501
393,1497.9287
394,1790.7335
395,1068.6039
396,1254.2958
397,1394.1362
398,1656.9467
399,1693.771
400,1855.8208
401,1076.4014
402,1364.9956
403,1270.9573
404,1635.6697
405,1471.2327
406,1277.8442
407,1612.0953
408,1720.0474
409,1709.6688
410,1321.1421
411,1721.9651
412,1712.6675
413,1799.3167
414,1592.9934
415,1697.6497
416,1345.0728
417,1639.8784
418,1322.6765
419,1229.8733
420,1782.9734
421,1698.8904
422,1352.1189
423,1690.9487
424,1086.9788
425,1582.5247
426,1442.8945
427,1255.9062
428,1437.5016
429,1360.7114
430,1588.0223
431,1509.2744
432,1909.3058
433,1301.468
434,1569.2974
435,1062.9783
436,1724.7039
437,1720.8564
438,1459.9733
439,1699.4463
440,1935.2413
441,1703.8384
442,1145.6868
443,1586.8491
444,1674.5598
445,1681.3452
446,1544.2341
447,1538.2126
448,1813.8104
449,1251.3289
450,1508.6359
451,1508.2253
452,1353.7527
453,1797.1211
454,1455.6162
455,1524.9457
456,1939.6423
457,1413.2239
458,1397.8337
459,1708.5239
460,1604.6218
461,1947.7439
462,1446.8828
463,1750.0952
464,1587.2279
465,1310.3237
466,1504.8693
467,1605.9409
468,1724.2273
469,1415.3341
470,1542.2454
471,1692.5862
472,1776.7048
473,1463.954
474,1320.4106
475,1613.7572
476,1736.0479
477,909.7993
478,1854.3035
479,1653.2295
480,1481.0612
481,1931.9192
482,1916.8628
483,1694.6215
484,1846.3774
485,1432.6902
486,1881.7808
487,1693.9603
488,1074.9543
489,1819.8806
490,1599.2969
491,1626.3396
492,1690.1782
493,2182.6428
494,1847.3884
495,1351.0337
496,1491.8909
497,1822.2173
498,2024.7825
499,1683.7759
500,1290.2755
501,1744.6267
502,1426.6287
503,1398.8286
504,1315.9395
505,1513.7135
506,1754.6329
507,1725.4517
508,1761.8867
509,1410.0656
510,1734.8276
511,1706.0181
512,1186.8066
513,1436.5302
514,1670.8564
515,1667.2368
516,1405.919
517,1460.3613
518,1208.7114
519,1370.0529
520,1866.0874
521,1558.9286
522,1688.1465
523,1545.7775
524,1613.4099
525,1094.9425
526,1845.1592
527,883.0304
528,1454.5659
529,1620.7495
530,1538.1786
531,1556.2306
532,1299.0105
533,1402.9678
534,2057.2812
535,1382.6501
536,1772.6296
537,1555.457
538,1677.3478
539,1496.312
540,1643.8235
541,1396.6575
542,1204.1892
543,1507.4989
544,1939.6792
545,1567.9258
546,1540.8055
547,1871.9634
548,1736.721
549,1754.8503
550,1373.5369
551,1496.0056
552,1720.4751
553,1444.7263
554,1405.3141
555,1704.6492
556,1650.9326
557,1235.9004
558,1507.8643
559,1745.5396
560,1887.2792
561,1590.898
562,1552.2966
563,1819.625
564,1570.5283
565,1814.5553
566,1781.9143
567,1690.6011
568,1691.9062
569,1725.622
570,1862.919
571,1778.6292
572,1953.9979
573,1565.2244
574,2068.0144
575,1508.8835
576,1564.0109
577,1745.3372
578,1641.6261
579,1710.2294
580,1738.2551
581,1169.0286
582,1711.1558
583,2039.325
584,1703.5212
585,1415.981
586,1392.6133
587,1312.3666
588,1660.2178
589,1456.25
590,1425.0609
591,1760.9565
592,1729.3938
593,1259.0774
594,1694.6292
595,1584.3926
596,1812.077
597,1529.31
598,1453.5137
599,1238.4524
600,1704.689
601,1389.1062
602,1153.412
603,1443.7961
604,1460.551
605,1724.2305
606,1383.4858
607,1454.3701
608,1609.7842
609,2047.4056
610,1111.123
611,1524.1626
612,1482.0422
613,1693.92
614,1582.5273
615,1350.065
616,1189.8535
617,1778.7888
618,1742.0045
619,1611.1293
620,1621.8491
621,1527.3196
622,1451.0205
623,1116.1338
624,1929.6583
625,1719.6179
626,1470.5857
627,1702.6093
628,1587.8153
629,1580.6427
630,1507.3517
631,1474.55
632,1782.3599
633,1726.8848
634,1733.5999
635,1767.9783
636,1376.5068
637,1503.4783
638,1687.4502
639,1970.1937
640,1691.5582
641,1693.2227
642,1566.7185
643,1361.4254
644,1707.4674
645,1651.0596
646,2047.8107
647,1385.1489
648,1547.4944
649,1036.4801
650,1735.9066
651,1538.9752
652,1873.9949
653,1501.3547
654,1561.6697
655,2024.6445
656,1485.9133
657,1449.1729
658,1418.8888
659,1701.0366
660,1715.5996
661,1250.2516
662,1260.2146
663,1210.7007
664,1337.5496
665,1754.7405
666,1417.5784
667,1475.6163
668,1878.8484
669,1547.5068
670,1763.1205
671,1210.832
672,1054.971
673,1150.2876
674,1376.2244
675,1598.9486
676,1741.045
677,1491.1437
678,1704.3192
679,1180.3923
680,1344.4397
681,1606.6711
682,1458.5786
683,1554.0842
684,1134.9688
685,1471.2914
686,1562.189
687,1828.5898
688,1221.3102
689,1682.1348
690,1597.8114
691,1904.9177
692,1464.1079
693,1673.8126
694,1625.0981
695,1294.5543
696,1443.0027
697,1168.8809
698,1197.6282
699,1382.0139
700,1683.6458
701,1638.1096
702,1741.4159
703,1684.6825
704,1743.4832
705,1113.0387
706,2033.3489
707,1565.5538
708,1408.0243
709,1211.0271
710,1597.7672
711,1771.1521
712,1871.1318
713,1206.906
714,1961.361
715,2018.7854
716,1534.4434
717,1750.5535
718,1793.1606
719,1811.582
720,2034.2545
721,1657.9333
722,1547.7178
723,1424.1309
724,1661.4226
725,1401.6414
726,1337.7046
727,1629.0399
728,1478.4424
729,1391.8649
730,1425.689
731,1855.7903
732,1799.6908
733,1675.4792
734,1609.9258
735,1152.1506
736,1057.4857
737,1903.7811
738,1678.5496
739,1680.6395
740,1462.0178
741,1178.5027
742,1592.5706
743,1601.7965
744,1426.1152
745,1646.681
746,1403.594
747,1709.606
748,1612.1985
749,1464.8011
750,1325.479
751,1577.0316
752,976.0765
753,1583.8594
754,1480.7281
755,1299.5764
756,1764.7273
757,1627.8801
758,1741.2998
759,1941.092
760,1388.759
761,1379.874
762,1608.084
763,1724.4033
764,1429.3477
765,1568.7134
766,1201.0142
767,1640.3806
768,1957.2694
769,1503.1643
770,1252.6755
771,1728.0731
772,1554.0392
773,1682.8542
774,1349.7496
775,1775.8618
776,1455.0737
777,1432.0762
778,1430.0619
779,1895.9443
780,1456.4753
781,1693.1389
782,1742.6211
783,1556.7781
784,1526.7788
785,1520.0818
786,1490.3268
787,1084.6796
788,1683.0933
789,1619.1398
790,1963.0676
791,1068.919
792,1066.3906
793,1600.8787
794,1493.5245
795,2034.8469
796,1442.6204
797,1147.1489
798,1648.3191
799,1243.5356
800,1724.1625
801,1735.9543
802,1380.2561
803,1537.8889
804,1454.9604
805,1987.8339
806,1449.7786
807,1173.6213
808,1726.6938
809,1716.8806
810,1359.2722
811,1778.0759
812,1496.5679
813,1695.1006
814,1695.4607
815,1518.2021
816,1757.1349
817,1441.917
818,1797.1764
819,1675.1221
820,1656.2471
821,1209.4634
822,1316.5397
823,1723.9846
824,1738.0607
825,1369.3569
826,1592.5234
827,1797.0027
828,1603.6909
829,1243.7205
830,1591.2395
831,1320.7673
832,1705.8073
833,1350.5256
834,1444.9895
835,1525.8241
836,1457.0876
837,1176.4275
838,1386.4465
839,1357.9951
840,1538.5867
841,1753.9282
842,1791.0391
843,1476.8136
844,1820.3618
845,1565.6438
846,1339.6199
847,2005.5215
848,1349.0374
849,1440.8868
850,1682.1777
851,1216.3433
852,1630.2393
853,1346.3904
854,1587.2812
855,2085.754
856,1307.1177
857,1523.883
858,1595.062
859,1974.4988
860,1783.7837
861,1496.1884
862,1442.2651
863,1410.7166
864,1528.5215
865,1920.0071
866,1745.3804
867,1666.4955
868,1710.688
869,1386.384
870,1238.4192
871,1562.6191
872,1652.9557
873,1378.7007
874,1333.3713
875,1817.1287
876,1667.4426
877,1446.1019
878,1571.6957
879,1339.7115
880,1746.2855
881,1382.7587
882,1578.2565
883,1571.3455
884,1727.977
885,1560.0992
886,1718.9231
887,1355.8369
888,1337.5236
889,1117.8722
890,1365.5088
891,1847.9258
892,1941.2571
893,1609.9187
894,1123.7996
895,1296.5627
896,1561.9741
897,1367.3496
898,1424.3701
899,1169.2217
900,2043.0166
901,1615.5132
902,1857.9609
903,1545.5977
904,1784.3546
905,1590.1311
906,1502.4447
907,1219.2346
908,1450.5635
909,1108.309
910,1749.5251
911,1414.3271
912,1687.2161
913,1401.4103
914,1283.408
915,1522.8782
916,1667.5698
917,1259.8411
918,1150.6497
919,1768.7239
920,1720.0808
921,1490.0334
922,1494.8132
923,2123.3774
924,1736.6716
925,1608.366
926,1740.5864
927,1988.402
928,1713.28
929,1429.1083
930,1925.2449
931,1266.4912
932,1658.2776
933,1586.9646
934,1407.6492
935,1795.5035
936,1328.856
937,1585.8809
938,1777.7224
939,1254.834
940,1292.0347
941,1668.0602
942,1879.7288
943,1659.4216
944,2015.3759
945,1200.0684
946,1548.7312
947,1733.0796
948,1393.2355
949,1250.7551
950,1620.7163
951,1393.5173
952,1538.3647
953,1254.5056
954,2032.3557
955,1152.3152
956,1990.9109
957,2119.8975
958,1632.6973
959,1149.0688
960,1067.5405
961,1121.0985
962,1687.542
963,1640.7555
964,1437.8491
965,1955.4054
966,1701.1667
967,1277.3728
968,1065.6102
969,1556.175
970,1578.9315
971,1389.303
972,1410.3899
973,1626.0886
974,2086.6758
975,1476.8374
976,1048.2241
977,1276.072
978,1845.1711
979,1330.9093
980,1695.2766
981,2012.8176
982,1818.4856
983,2261.5776
984,1402.6846
985,1572.9551
986,1696.0151
987,1615.418
988,1772.1355
989,1247.051
990,1736.7001
991,1965.5908
992,1629.0292
993,1472.7445
994,1769.5305
995,1236.7411
996,1501.0588
997,1847.5015
998,1695.22
999,1694.1782
1000,1681.4431
1001,1843.1697
1002,1278.4675
1003,1625.1816
1004,1755.77
1005,1591.7162
1006,1282.5327
1007,982.5762
1008,1402.6776
1009,1692.8646
1010,1745.0193
1011,1355.1715
1012,1434.385
1013,1563.1418
1014,1772.5168
1015,1569.3544
1016,1721.3289
1017,1478.742
1018,1407.0444
1019,1723.8862
1020,1258.3872
1021,1772.6892
1022,1362.5731
1023,1651.6101
1024,1722.6232
1025,1477.4347
1026,1123.9497
1027,1408.7233
1028,1374.1403
1029,1786.529
1030,1195.9976
1031,1590.1782
1032,1207.5066
1033,1739.1454
1034,1224.6691
1035,1589.4106
1036,1852.5139
1037,1708.8116
1038,1812.4653
1039,1228.9806
1040,1323.3955
1041,1370.5587
1042,1575.2614
1043,1787.7223
1044,1768.258
1045,1715.8848
1046,1995.1165
1047,1930.9081
1048,1626.665
1049,1344.0378
1050,1435.5302
1051,1385.9775
1052,1620.2957
1053,1099.9546
1054,1640.9844
1055,991.6464
1056,1765.6246
1057,1645.1957
1058,1797.067
1059,1424.4508
1060,1691.815
1061,1500.5872
1062,1272.0468
1063,1808.7004
1064,2008.7385
1065,1321.5514
1066,1749.3015
1067,1495.6749
1068,1511.062
1069,1074.1068
1070,1720.98
1071,2028.2859
1072,1695.4551
1073,1276.2659
1074,1705.0393
1075,1376.547
1076,1712.7004
1077,1740.978
1078,2094.9316
1079,1767.436
1080,1610.9342
1081,1270.8508
1082,1690.748
1083,1902.0112
1084,1622.2462
1085,1561.2706
1086,1620.7579
1087,1611.2263
1088,1362.8525
1089,1557.1321
1090,1967.2625
1091,1123.9764
1092,1565.0681
1093,1754.9006
1094,1385.5311
1095,1066.0715
1096,1720.9191
1097,1399.1794
1098,1271.8923
1099,1500.505
1100,1831.0826
1101,1785.2522
1102,1420.4385
1103,1841.0554
1104,1759.878
1105,1595.5715
1106,1569.8823
1107,1938.2002
1108,1962.176
1109,1396.0569
1110,1384.0107
1111,1556.8153
1112,1683.574
1113,1722.2739
1114,1642.9705
1115,1038.1099
1116,1739.6011
1117,1390.0076
1118,1677.7745
1119,1738.1472
1120,1657.8303
1121,1704.3823
1122,1331.3595
1123,1435.3573
1124,1711.5748
1125,1587.6732
1126,1517.1111
1127,1962.3577
1128,1320.8801
1129,1431.7656
1130,1706.5513
1131,1598.648
1132,1274.4697
1133,1791.8132
1134,1173.6921
1135,1831.9023
1136,1421.3037
1137,1755.203
1138,1538.6978
1139,1935.7422
1140,1459.8634
1141,1873.5042
1142,1038.5032
1143,1193.625
1144,1435.5541
1145,1585.7119
1146,1746.8301
1147,1132.3896
1148,1303.9431
1149,1987.112
1150,1978.6853
1151,1567.1702
1152,1408.2588
1153,1717.7485
1154,1531.8293
1155,1823.2834
1156,1923.2422
1157,1750.0779
1158,1136.1616
1159,1040.9421
1160,1875.5912
1161,1617.469
1162,1338.1282
1163,1550.5447
1164,1387.3141
1165,1335.6248
1166,1645.4395
1167,1508.7969
1168,1936.9552
1169,1868.3274
1170,1653.2148
1171,1254.4977
1172,1390.5259
1173,1774.9336
1174,1396.2568
1175,1683.7764
1176,1809.956
1177,1456.3992
1178,1538.8147
1179,1073.7069
1180,1647.8743
1181,1777.6162
1182,1693.9218
1183,1752.0754
1184,1455.3059
1185,1662.1163
1186,1363.0228
1187,2038.4054
1188,1604.5759
1189,2011.6694
1190,1512.2583
1191,1401.6531
1192,1538.0739
1193,1629.1123
1194,1697.7703
1195,1571.9094
1196,1822.5647
1197,1058.32
1198,1873.4972
1199,1706.4166
1200,1492.7268
1201,1354.9058
1202,1739.0575
1203,1384.8977
1204,1768.0162
1205,1830.9058
1206,1920.3591
1207,1934.5941
1208,1563.3774
1209,1300.3551
1210,1574.5707
1211,1701.8464
1212,1382.904
1213,1803.0981
1214,1496.0557
1215,1471.3214
1216,1163.5137
1217,1547.0203
1218,1574.9634
1219,1627.5718
1220,1620.1233
1221,1184.668
1222,1197.9559
1223,1385.7664
1224,1687.9451
1225,1781.5901
1226,1561.3368
1227,1328.2561
1228,1534.4976
1229,1761.414
1230,1471.8049
1231,1737.0962
1232,1052.6975
1233,2174.5457
1234,1411.5618
1235,1081.9152
1236,1695.2639
1237,1264.9844
1238,1946.5701
1239,1567.542
1240,1630.6443
1241,1730.8447
1242,1661.5142
1243,1494.3602
1244,1901.6888
1245,1807.629
1246,1615.8447
1247,1416.4825
1248,1365.1682
1249,1800.1013
1250,1756.9099
1251,1714.7827
1252,1745.342
1253,1565.1372
1254,1296.0806
1255,1305.933
1256,1274.0652
1257,1357.5105
1258,1647.8932
1259,1807.76
1260,1421.9719
1261,1389.3999
1262,1602.0016
1263,1951.0127
1264,1396.9674
1265,1812.5422
1266,1503.9316
1267,1585.897
1268,1697.5212
1269,1566.7855
1270,1766.4818
1271,1359.655
1272,1578.9678
1273,1620.0621
1274,1249.2769
1275,1209.5835
1276,1432.5803
1277,1322.2231
1278,1788.6501
1279,1489.3367
1280,1893.6443
1281,1200.9788
1282,1742.0626
1283,1360.735
1284,1361.9355
1285,1682.1619
1286,1754.4783
1287,1584.8855
1288,1547.2219
1289,1206.9005
1290,1763.8362
1291,1606.397
1292,1634.8647
1293,1632.2378
1294,1578.2765
1295,1606.4772
1296,1448.0315
1297,1769.4619
1298,1492.4863
1299,1958.2205
1300,1266.3933
1301,1069.5354
1302,1579.7834
1303,1660.1119
1304,1643.2611
1305,1593.363
1306,1516.2336
1307,1072.4106
1308,1317.1982
1309,1575.0576
1310,1321.4551
1311,1943.712
1312,1202.8032
1313,1691.0508
1314,1688.5964
1315,1475.9878
1316,1118.6141
1317,1690.3618
1318,1628.6904
1319,1552.4568
1320,1646.4868
1321,1209.0151
1322,1740.9513
1323,1423.5071
1324,1788.862
1325,1644.9277
1326,1881.2029
1327,1505.9655
1328,1801.9274
1329,1500.2465
1330,1123.9514
1331,1482.8354
1332,1229.5588
1333,1099.0753
1334,1776.9631
1335,2014.7533
1336,1758.4674
1337,1408.5166
1338,1486.835
1339,1583.2026
1340,1575.0957
1341,1420.6606
1342,1901.4241
1343,2034.8787
1344,1482.2686
1345,1083.165
1346,1362.5994
1347,1724.1074
1348,1695.1755
1349,1624.8474
1350,1806.1351
1351,1830.9355
1352,1742.3826
1353,1262.0358
1354,1536.4899
1355,1638.8123
1356,1547.7456
1357,1167.5963
1358,1681.4934
1359,1711.3885
1360,1668.2959
1361,1390.8059
1362,1121.05
1363,1254.4695
1364,1241.9812
1365,1142.4786
1366,1564.7244
1367,1323.0438
1368,1559.8448
1369,1527.5522
1370,1514.9884
1371,1485.2157
1372,1494.8301
1373,1418.2545
1374,1809.2161
1375,1644.6843
1376,1416.0217
1377,1226.8241
1378,1340.8384
1379,1444.2874
1380,1570.6461
1381,1586.7645
1382,1404.615
1383,1546.2964
1384,1059.8016
1385,1777.1522
1386,1687.3767
1387,1341.4795
1388,1796.421
1389,1389.0242
1390,1345.4319
1391,1694.0919
1392,1687.5092
1393,1714.4781
1394,1404.4438
1395,2018.9285
1396,1482.437
1397,1280.3861
1398,1399.7405
1399,1654.2522
1400,1671.3763
1401,1630.0779
1402,1221.7988
1403,1380.6891
1404,1683.967
1405,1686.4661
1406,1494.0314
1407,1950.4066
1408,1309.3792
1409,1886.0837
1410,1945.5958
1411,1204.8685
1412,1504.1038
1413,1612.2524
1414,1315.9858
1415,1185.3943
1416,1562.3156
1417,1788.6008
1418,1766.0366
1419,1313.6221
1420,1547.0538
1421,1751.8878
1422,1649.8962
1423,1738.231
1424,1360.335
1425,1514.2415
1426,1177.7563
1427,1622.999
1428,1739.1882
1429,2039.332
1430,1342.1658
1431,1753.8318
1432,1733.4683
1433,1202.4548
1434,1725.2388
1435,1377.9407
1436,1822.9602
1437,1731.4385
1438,1322.7524
1439,1718.2365
1440,1417.8835
1441,1671.8367
1442,1495.1161
1443,1591.7927
1444,1321.089
1445,1782.9807
1446,1695.2988
1447,1360.2712
1448,1593.2905
1449,1234.2969
1450,1110.0385
1451,1497.8877
1452,2019.8726
1453,1863.4071
1454,1208.967
1455,1057.4702
1456,1635.6018
1457,1221.813
1458,1327.1843
1459,1784.293
1460,1689.5258
1461,1380.9001
1462,1751.7776
1463,1564.0842
1464,1397.6699
1465,1509.5698
1466,1860.8169
1467,1659.5347
1468,1365.8367
1469,1592.1133
1470,1400.9269
1471,1519.1875
1472,1709.2335
1473,1394.8549
1474,1425.9954
1475,1283.1403
1476,1513.352
1477,2107.3757
1478,1592.6431
1479,1622.9478
1480,1578.7354
1481,1469.1102
1482,1203.1917
1483,1693.5232
1484,1321.1473
1485,1172.0275
1486,1184.8137
1487,1708.8022
1488,1200.6892
1489,1877.7081
1490,1707.5171
1491,1721.0938
1492,1542.6101
1493,1458.0194
1494,1491.0311
1495,1897.2848
1496,1322.3169
1497,2045.7222
1498,1540.7202
1499,1709.9957
1500,1275.674
1501,1509.5627
1502,1890.1979
1503,1647.4812
1504,1458.4103
1505,1487.4868
1506,1523.6162
1507,1868.927
1508,1695.4739
1509,1786.1305
1510,1699.9077
1511,1410.6602
1512,1872.6925
1513,1704.3314
1514,1449.6038
1515,1312.468
1516,1738.7969
1517,1479.0431
1518,1162.627
1519,1459.4971
1520,1743.3019
1521,1724.6633
1522,1560.9832
1523,1450.8813
1524,1781.7397
1525,1709.2825
1526,1697.6667
1527,1901.6145
1528,1866.1145
1529,1209.0027
1530,1523.1793
1531,1659.99
1532,1369.1182
1533,1735.3853
1534,1210.1914
1535,1667.4812
1536,1703.515
1537,1758.6659
1538,1486.3197
1539,1530.0387
1540,1584.5317
1541,1538.0583
1542,1709.3903
1543,1649.7146
1544,1715.3936
1545,1849.219
1546,1152.9392
1547,1951.9744
1548,1747.2018
1549,1309.4873
1550,1334.4929
1551,1319.959
1552,1847.4552
1553,1723.3162
1554,1648.1606
1555,1802.8956
1556,1163.1099
1557,1185.2725
1558,1135.321
1559,1773.4634
1560,1692.5924
1561,1506.9834
1562,1049.3656
1563,1632.7996
1564,1211.147
1565,1855.3704
1566,1367.6831
1567,1606.8512
1568,1861.0759
1569,1213.3984
1570,1887.4392
1571,1224.5693
1572,1745.7932
1573,1293.5989
1574,1638.9219
1575,1077.3531
1576,1732.4668
1577,1652.8108
1578,2010.6934
1579,1640.7566
1580,1553.3601
1581,1495.7559
1582,2022.294
1583,1614.7095
1584,1470.0183
1585,1408.1846
1586,1687.7292
1587,1675.9954
1588,1783.9341
1589,1553.6843
1590,1643.0493
1591,1546.27
1592,1741.1117
1593,1424.8201
1594,1942.5598
1595,1461.4424
1596,1069.6436
1597,1354.5221
1598,1461.5428
1599,1564.5232
1600,1337.0544
1601,1320.1904
1602,1711.5422
1603,1313.9192
1604,1582.9037
1605,1288.1306
1606,1772.3711
1607,1348.4719
1608,1558.9934
1609,1642.0327
1610,1347.1674
1611,1789.6589
1612,1965.9011
1613,1411.416
1614,1422.023
1615,1493.3937
1616,1119.709
1617,1162.612
1618,1391.8546
1619,1745.7881
1620,1160.6892
1621,1393.9584
1622,1153.4011
1623,1133.3135
1624,2005.6188
1625,1060.8158
1626,1717.0645
1627,1686.6345
1628,1914.5808
1629,1790.6191
1630,1509.5662
1631,1465.4219
1632,1364.749
1633,1397.8167
1634,1411.2886
1635,1424.3496
1636,1532.8645
1637,1768.5288
1638,1700.9283
1639,1393.4945
1640,1498.9714
1641,1309.3071
1642,1751.1516
1643,1800.7803
1644,1912.5249
1645,1759.0303
1646,1705.2175
1647,2175.7732
1648,1513.9258
1649,1208.8247
1650,1410.0568
1651,1073.8168
1652,1448.3774
1653,1165.9751
1654,1441.5847
1655,1778.7096
1656,1728.9285
1657,1410.6472
1658,1717.4973
1659,1510.7836
1660,1288.0732
1661,1449.2405
1662,1677.2493
1663,1684.1526
1664,1636.939
1665,1513.0103
1666,1667.5715
1667,1397.0107
1668,1181.0981
1669,1744.3295
1670,1677.6724
1671,1187.2322
1672,1845.8105
1673,1702.678
1674,1706.0669
1675,1151.4489
1676,1346.4548
1677,1910.7773
1678,1414.2415
1679,1716.4343
1680,2040.5813
1681,1540.9299
1682,1281.5889
1683,1154.9568
1684,1053.2593
1685,1954.3569
1686,1817.956
