vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_2281,2.0,50090,130,25,80,2016-02-16,PT5M18S,C
VID_3837,133.0,10850761,11443,5714,539,2015-06-04,PT1M48S,D
VID_13196,1.0,449573,424,206,23,2014-06-28,PT5M28S,D
,,,2536,457,147,2016-04-20,,
VID_20304,6.0,274940,509,35,178,2016-05-16,PT6M2S,G
VID_21743,3106.0,4816,26,0,2,2016-04-17,PT5M9S,G
VID_5777,2.0,1031633,2191,140,289,2015-03-25,PT3M33S,D
VID_8681,1.0,200932,441,41,27,2014-06-20,PT12M31S,D
VID_22696,2.0,203359,489,10,102,2008-03-17,PT4M54S,G
,1.0,,1474,1419,,,,
VID_15962,1.0,131340,271,39,55,2016-01-28,PT1H39M15S,E
VID_16898,2.0,21998,36,1,5,2011-06-26,PT10M40S,E
VID_20395,11506.0,15072,60,1,2,2016-12-21,PT4M38S,G
VID_14168,2.0,1782703,2910,974,212,2017-04-01,PT5H18M42S,D
,10.0,,9406,,581,,,D
VID_18757,1.0,6638,,,2,2016-03-29,PT49S,F
VID_2680,2.0,976268,3132,298,764,2016-01-03,PT1M29S,C
VID_22956,1.0,399971,725,219,52,2016-02-06,PT1H6M23S,G
VID_4972,1.0,227530,170,34,2,,PT3M1S,D
VID_6150,7.0,271144,613,46,38,2014-03-22,PT10M44S,D
VID_3896,5.0,485889,138,74,5,2012-08-21,PT4M26S,D
VID_19437,52.0,2494077,9160,1001,661,2012-11-08,PT17M15S,G
,3.0,311398,553,66,30,2014-08-15,PT37M39S,D
VID_6733,7.0,46797,68,9,19,,PT6M16S,D
VID_3512,7.0,1121254,3968,235,181,2011-09-21,PT7M56S,D
VID_13986,1.0,15471,33,3,2,2012-07-20,PT44M4S,D
VID_6141,17.0,955652,1405,160,65,2011-05-23,PT9M25S,D
VID_9553,4.0,308,5,0,7,2016-12-23,PT30S,D
VID_15222,2.0,3498165,9339,657,864,2016-11-12,PT24M47S,E
VID_1881,34.0,357882,9447,93,206,2014-05-27,PT2M46S,B
VID_3629,2.0,292388,227,50,10,2015-03-13,PT3M16S,D
VID_18653,,729204,,,3966,2017-02-28,,
VID_14801,1.0,4654,15,4,1,2014-02-25,PT8M6S,D
VID_5535,3.0,68885,183,13,8,2014-02-20,PT11M46S,D
VID_13784,3.0,657297,1254,169,123,2015-09-17,PT7M9S,D
VID_5043,2.0,712300,1323,93,29,2016-04-27,PT2M48S,D
VID_14568,18.0,8314912,10690,1463,540,,PT4M20S,D
VID_21027,7.0,244008,313,19,5,2016-06-11,PT5M12S,G
VID_11934,,202066,,165,48,2016-06-14,PT1M52S,
VID_10519,1.0,122909,306,29,251,2016-07-06,PT5M23S,D
VID_14473,2.0,182179,1441,61,149,2016-04-04,PT4M8S,D
VID_6484,52.0,2120320,4205,430,116,2014-05-08,PT3M45S,D
VID_2975,9.0,73235,317,8,105,2012-08-03,PT4M10S,C
VID_17614,226.0,1040,2,1,0,2015-12-13,PT3M42S,E
VID_20350,1.0,4745,7,8,0,2015-06-05,PT4M1S,G
VID_23459,1.0,57917,461,11,10,2014-07-04,PT14M43S,H
VID_10880,2722.0,3741,50,1,19,2017-04-05,PT3M43S,D
,1.0,7861,16,11,,2015-06-24,PT1H40M4S,
VID_630,1.0,121488,786,86,281,2016-10-01,PT9M7S,B
VID_13905,6.0,28538,26,5,1,,PT2M35S,D
VID_21666,1255.0,1923,9,0,1,2017-01-19,PT14M37S,G
VID_22362,2.0,538123,8002,,627,2017-02-18,PT1M23S,G
VID_22346,1.0,3436,197,3,21,2016-06-06,PT3M56S,G
VID_12382,3.0,2676555,1488,684,56,2015-11-07,PT8M46S,D
VID_21705,915.0,2182,38,1,3,2017-03-21,PT4M1S,G
VID_17450,1.0,2870513,1023,702,89,2015-09-02,PT3M49S,E
,2.0,438785,,,,2016-08-18,,D
,1.0,166445,2260,86,148,2016-08-13,PT8M2S,D
VID_21024,1.0,60860,199,6,9,2016-04-21,PT2M59S,G
VID_13399,1.0,66656,151,7,105,2006-11-14,PT3M23S,D
VID_1010,2.0,192074,1308,200,1740,2016-07-28,PT7M57S,B
VID_18045,1.0,527268,9748,484,3891,2016-08-19,PT4M10S,F
VID_13669,22.0,7774,F,F,F,2016-06-17,PT2M26S,D
VID_22582,7.0,754,2,0,1,2013-08-14,PT16S,G
VID_7248,1.0,248680,331,34,11,2013-07-01,PT7M48S,D
VID_11086,36.0,8574321,52865,4262,4209,2013-01-25,PT3M7S,D
VID_12620,1.0,19016,30,3,6,2017-01-09,,D
VID_17551,1.0,78888,427,29,9,,,
VID_16118,3.0,308239,348,86,54,2014-11-12,PT2H32M7S,E
VID_13158,,,47,,,2012-06-19,PT1M56S,D
VID_22251,3561.0,6377,38,,,,,G
VID_10698,1.0,1041,2,1,1,2016-12-30,PT1M1S,D
VID_15064,7041.0,19801,775,42,55,2016-12-13,PT18M11S,D
VID_3181,33.0,1489356,1797,1016,746,2013-04-24,PT32M31S,D
VID_8777,1.0,22885,38,12,0,2013-07-16,PT13M58S,D
VID_11427,5.0,3898,20,1,1,2014-10-02,PT3M51S,D
VID_6239,10.0,225238,347,30,45,2012-07-30,PT19M15S,D
VID_10747,424.0,2845,2,1,1,2012-04-06,PT21S,D
VID_3035,3.0,102454,388,26,22,2016-06-28,PT51M29S,C
VID_20496,3.0,16682,105,30,49,2016-02-10,PT21M49S,G
VID_21927,25.0,416320,1945,49,139,2011-01-08,PT3M24S,G
VID_18631,5.0,493570,,175,1652,2016-10-11,PT7M15S,F
VID_21834,1.0,4263,24,1,0,2013-11-05,PT4M17S,G
VID_10262,4.0,462,1,0,0,2016-09-20,PT31S,D
VID_11420,22.0,6474,8,1,3,2014-11-26,PT1M51S,D
VID_1616,1.0,362769,5297,157,764,2016-06-14,PT8M42S,B
VID_8812,1.0,248,1,1,0,2013-07-27,PT2M49S,D
VID_1147,2.0,945067,14721,252,2165,2015-12-25,PT3M49S,B
VID_7998,1.0,26187,60,8,4,2016-08-18,PT2M13S,D
,,,5662,,,,PT2M15S,
VID_22824,1.0,5925,28,7,9,2013-10-08,PT2M13S,G
VID_10670,13.0,1273,7,1,1,2016-03-23,PT31S,D
VID_16972,6.0,503319,11067,187,4612,2016-07-03,PT4M1S,E
VID_7755,20.0,709505,873,65,34,2010-09-06,PT8M28S,D
VID_16326,1.0,1916,6,0,1,2016-05-30,PT21S,E
VID_11720,5.0,2224039,738,611,94,2015-07-02,PT5M43S,D
VID_15645,1.0,56918,61,14,3,2014-07-24,PT2H20S,E
VID_8934,3.0,1911457,13069,899,10018,2016-01-25,PT2M45S,D
VID_18223,2.0,65947,,23,129,2015-03-27,,
VID_20328,1.0,26171,12,2,5,2014-11-21,PT48M40S,G
VID_9303,1.0,11177,17,3,3,2016-01-05,PT2H14M49S,D
VID_15343,3.0,692506,708,144,286,2016-03-21,PT11M57S,E
VID_1519,9.0,804554,6443,321,956,2016-07-16,PT8M6S,B
,,,,38,,,,
VID_20613,1.0,140425,1215,35,350,2013-11-24,PT10H2M22S,G
VID_12591,2.0,20406,43,2,6,2015-06-23,PT1H2M,D
VID_23298,19.0,478024,608,457,117,2014-05-04,PT3M41S,H
VID_15387,15.0,595640,509,97,434,2016-07-18,PT3M38S,E
VID_17186,2.0,299847,1802,87,746,2016-05-19,PT4M25S,E
VID_21574,2.0,673045,532,31,110,2011-11-30,PT4M53S,G
VID_5379,1.0,248293,356,64,72,2012-11-13,PT25M50S,D
VID_17194,2.0,175676,1235,58,743,2016-02-27,PT5M7S,E
VID_10459,1525.0,2156,,2,2,2014-06-27,PT2M26S,D
VID_20400,1.0,433567,2023,62,128,2012-04-06,PT3M37S,G
VID_9657,3.0,464443,128,87,12,2012-10-05,PT53S,D
VID_9743,18095.0,83422,352,5,14,2015-05-20,PT3M1S,D
VID_6238,18.0,1262512,1657,212,42,2011-01-03,PT4M49S,D
VID_5883,1.0,,,70,676,,,
VID_11043,,972162,,1453,,,PT1M55S,D
VID_2349,1.0,97951,64,27,F,2016-05-18,PT30M8S,C
VID_16128,1.0,7675,26,2,0,2014-06-16,PT37S,E
VID_20523,1.0,322920,2049,69,73,2014-06-11,PT6M31S,G
VID_4602,2.0,154854,42,21,1,2013-10-15,PT1M30S,D
VID_22939,3.0,1071592,1180,411,169,2016-07-21,PT1H42M42S,G
VID_17205,4.0,343081,2355,82,2472,2016-07-29,PT6M12S,E
VID_4290,1.0,518769,255,80,21,2015-01-16,PT2M50S,D
VID_22751,802.0,1129,18,0,2,2017-01-05,PT4M29S,G
VID_15056,1.0,269381,1309,49,94,2015-09-02,PT3M45S,D
VID_927,1.0,1521,36,1,7,2014-04-22,PT6M57S,B
VID_6412,1.0,285699,785,40,28,2013-12-22,PT28M25S,D
VID_9858,2.0,2326,57,11,3,2014-11-05,PT4M42S,D
VID_22922,4.0,391549,2773,127,147,2015-11-15,PT4M23S,G
VID_11391,10.0,1347904,895,425,F,2016-08-26,PT9M12S,D
VID_1187,2.0,259529,1345,48,638,2016-01-11,PT2M52S,B
VID_6015,1.0,28314,248,4,21,2016-03-04,PT10M24S,D
VID_17027,,,6779,240,1028,2015-05-24,,E
,,,509,,,,,D
,,,236,14,,,PT4M42S,
,,19922,,3,30,2013-12-02,PT7M33S,D
VID_20242,1.0,31362,87,6,11,2013-07-21,PT20M38S,G
VID_23096,6.0,620860,777,161,153,2016-07-27,PT4M22S,H
,,,5612,330,,,,D
VID_980,2.0,643291,2621,654,1851,2016-03-24,PT9M54S,B
VID_20822,2.0,54336940,128004,8629,6650,,PT4M49S,G
VID_14209,3.0,42567,55,43,13,2015-05-15,PT12M43S,D
,8.0,,,,,,,G
VID_7689,1.0,1618,77,1,3,2016-11-19,PT3M2S,D
VID_9706,1.0,9893,34,8,2,2014-11-05,PT4M37S,D
VID_12751,5.0,1573656,9843,5686,5151,2016-06-28,PT16M38S,D
,2.0,67961,,17,,,,
VID_9507,4.0,230,2,0,0,2016-05-16,PT30S,D
VID_12038,4.0,40034,392,25,90,2017-02-13,PT8M5S,D
,,,,,19,,PT8M7S,B
VID_1175,1.0,78808,517,37,242,2016-03-07,PT2M56S,B
VID_2745,1.0,1039,6,0,4,2011-11-06,PT4M59S,C
VID_18882,1.0,3092,13,2,4,2009-04-11,PT5M45S,F
,12.0,41528,,2,,,,
VID_14326,6.0,953631,10185,836,2420,2012-03-31,PT3M45S,D
VID_22776,3.0,7170,151,0,8,2016-05-27,PT30M43S,G
VID_6755,29.0,213956,117,25,12,2012-07-31,PT1M25S,D
VID_10574,18745.0,72056,212,13,49,2016-06-27,PT34M34S,D
VID_18936,2.0,81545,190,39,8,2012-12-01,PT1M36S,F
VID_14384,7.0,3571,0,0,0,2014-05-27,PT22S,D
VID_4545,5.0,635502,1310,269,73,2015-06-13,PT2M25S,D
VID_2399,3.0,314962,2097,78,156,2016-06-22,PT43M47S,C
,,,,,,,,G
VID_16657,2.0,37915,34,9,3,2016-07-03,PT19M23S,E
VID_20678,3.0,2058731,3755,558,455,2012-02-10,PT27M26S,G
VID_12934,330.0,1259,,6,0,2016-10-28,PT2M9S,D
VID_2136,1.0,29236,154,4,0,2016-06-28,,C
VID_18803,1.0,24158,31,2,2,2011-09-13,PT4M55S,
VID_13608,4.0,1403,F,F,F,2016-06-10,PT31S,D
VID_16764,2.0,478654,3225,214,832,2015-09-18,PT1H42S,E
,25.0,457020,948,160,68,2011-04-14,PT25M5S,D
VID_22075,16.0,204964,763,11,126,2010-10-24,PT3M7S,G
VID_20329,1.0,723993,317,116,163,2015-01-16,PT8M14S,G
VID_8475,1.0,327059,449,46,49,2014-01-20,PT3M45S,D
VID_8680,19.0,331,0,0,0,2016-08-09,PT1M43S,D
VID_23394,9.0,1147362,7208,290,250,2015-03-19,PT5M6S,H
VID_20843,3.0,6085903,22402,1740,1147,2014-06-22,PT5M36S,G
VID_2258,3.0,1650,7,0,2,2013-04-22,PT3M20S,C
VID_11253,1.0,217229,1651,291,426,2015-08-31,PT8M51S,D
VID_9388,1.0,2215,0,0,0,2013-02-08,PT5M28S,D
VID_3689,8.0,119954,191,18,5,2016-10-29,PT10M27S,D
VID_10858,1.0,27935,331,11,37,2016-03-16,PT2M11S,D
VID_13343,,187836,129,53,3,2015-04-18,PT1M56S,D
VID_22779,7.0,14834,360,8,15,2016-05-27,,
VID_20080,4.0,26595,205,5,4,2014-04-25,PT4M16S,G
VID_9400,1.0,5408,5,0,0,2015-01-21,PT2M35S,D
VID_18142,1.0,82904,3429,33,357,2016-08-20,PT12M41S,F
VID_10599,1.0,99536,232,29,27,2016-11-04,PT2H28M39S,D
VID_23613,1.0,1073721,989,468,678,2016-05-10,PT2M19S,H
VID_3727,1.0,1267583,2245,324,142,2015-12-11,PT5M28S,D
VID_1173,1.0,308341,4140,127,744,2016-08-02,PT3M22S,B
VID_3707,1.0,292262,557,65,66,2016-09-10,PT10M4S,D
VID_11041,1.0,2374478,14189,1124,483,2014-08-07,PT3M29S,D
VID_21204,4.0,218944,632,42,17,2014-04-10,PT4M41S,G
VID_19998,2.0,19132,F,F,F,2015-04-11,PT45M28S,G
VID_19307,1.0,74064,363,23,28,2013-12-04,PT8M35S,G
VID_13029,25.0,215288,314,66,40,2014-03-16,PT51S,D
VID_16962,5.0,942657,11215,315,8965,2016-05-15,PT10M49S,E
VID_16087,2.0,226554,123,56,7,2015-04-01,PT2H9S,E
VID_2565,1.0,135869,567,37,279,2016-08-26,PT59M37S,C
VID_1809,1.0,243795,1132,465,947,2015-09-09,PT2M29S,B
VID_14289,2.0,664721,7265,334,1230,2016-05-02,PT6M31S,D
VID_17669,1.0,60026,339,34,19,2015-05-18,PT1H5M22S,F
VID_7445,2.0,19144,117,2,36,2013-12-05,PT15M13S,D
VID_18025,4.0,1061814,4677,1460,F,2016-07-08,PT6M21S,F
VID_17469,2.0,51250,273,10,41,2015-06-04,PT2M29S,E
VID_18824,1103.0,1952,39,1,43,2015-08-22,PT5M46S,F
VID_17425,1.0,376439,446,38,24,2015-07-29,PT42M1S,E
VID_9847,5.0,1320,3,1,1,2016-09-01,PT5M47S,D
VID_13700,1.0,78239,150,3,17,2016-06-21,PT8M29S,D
VID_13246,1.0,52084,1397,24,102,2015-12-28,PT4M49S,D
VID_1910,275.0,1508917,20169,294,1250,2012-11-09,PT4M40S,B
,1.0,68295,53,14,10,2016-01-09,PT5M51S,
VID_10708,4.0,154,,,0,2017-01-02,PT35S,D
VID_6458,2.0,166704,349,34,18,2012-06-11,PT12M12S,D
VID_2443,1.0,8520686,11160,6035,F,2017-01-13,PT30M26S,C
,1.0,,277,,,,PT8M13S,
VID_11269,7.0,2600640,10475,1106,802,2016-05-12,PT5M49S,D
VID_21565,1.0,569870,730,63,69,2011-06-24,PT4M10S,G
VID_1918,14.0,311995,10315,125,252,2014-06-17,PT9M24S,B
VID_14206,5.0,230190,917,111,144,2015-08-08,PT40M54S,D
VID_8133,2.0,161085,830,14,351,2010-12-15,PT24M31S,D
VID_21161,1.0,269055,277,52,62,2016-06-08,PT6M48S,G
VID_11492,116.0,604350,2691,216,1697,2015-08-28,PT13M11S,D
VID_17453,2.0,38998,155,1,17,2011-12-04,PT1M3S,E
VID_6812,1.0,231035,3987,86,1429,2016-04-05,PT10M20S,D
VID_15837,1.0,4665557,2170,1234,101,2015-03-12,PT1H22M47S,E
VID_15299,1.0,62030,53,18,22,2016-08-22,PT12M50S,E
VID_19819,3.0,71324,227,30,50,2013-03-19,PT2H27M10S,G
VID_9850,1.0,1798,10,8,0,2014-11-30,PT3M28S,D
VID_2512,1.0,1148829,531,269,F,2015-11-14,PT2M49S,C
VID_19672,1.0,120756,518,10,30,2015-06-12,PT4M17S,G
VID_914,1.0,152424,512,23,8,2016-06-03,PT3M44S,B
VID_9559,9.0,334,1,0,0,2016-10-15,PT31S,D
VID_11566,1.0,163644,991,673,402,2016-08-23,PT9M9S,D
VID_15496,6.0,143896,115,15,1,2012-05-11,PT3M26S,E
VID_3688,2.0,597454,1090,153,92,2016-08-06,PT10M1S,D
VID_10629,1.0,6668,32,2,,2012-08-21,PT14M19S,D
VID_17447,1.0,,,0,26,2013-06-26,PT1M1S,
,5.0,,,,,2015-11-04,,
VID_6648,6.0,437018,1284,160,45,2015-10-07,PT2M21S,D
VID_23603,1.0,488598,1184,295,189,2014-12-22,PT3M54S,H
VID_19647,1.0,1067513,1595,415,187,2016-10-08,PT4M43S,G
VID_8769,6.0,170366,243,61,7,2013-07-16,PT15M11S,D
VID_18807,2.0,44441,227,4,8,2012-02-20,PT4M24S,F
VID_20979,,1582678,1875,280,85,2013-07-19,PT1H9M15S,G
VID_2735,2.0,26626,118,3,26,2012-09-07,PT5M12S,C
VID_984,4.0,503875,3622,543,3219,2016-08-31,PT11M40S,B
VID_16783,2.0,19364,40,2,7,2011-06-24,PT10M40S,E
VID_17723,5.0,18921,41,9,,2014-01-03,,F
VID_20418,1.0,110136,481,9,20,2015-01-21,PT3M19S,G
VID_5824,1.0,635242,4173,213,554,,PT5M7S,D
VID_7312,2.0,855771,2898,660,405,2016-03-17,PT4M32S,D
VID_11031,13.0,1013401,5039,325,2966,2016-08-24,PT4M8S,D
VID_16299,1.0,106840,335,39,25,2016-10-06,PT9M27S,E
VID_22670,,4985,153,,,,,
VID_781,1.0,1326548,2736,124,205,2016-09-02,PT6M53S,B
VID_4730,1.0,16567,25,5,1,2013-06-10,PT12M2S,D
VID_5624,3.0,,,,,,,
VID_11369,1.0,42639,36,16,F,2016-05-27,PT30M44S,D
VID_11560,42.0,19221442,160147,12493,12622,2014-05-23,PT3M11S,
VID_9147,1.0,3075,17,0,0,2016-06-20,PT1M10S,D
VID_16311,176.0,4134,10,2,0,2015-09-16,PT21S,E
VID_20746,1.0,17350,197,6,18,2012-10-08,PT4M41S,G
VID_14670,231.0,,266,24,,2016-02-26,PT5M9S,
VID_9628,1.0,7926,12,0,2,2015-08-11,PT21S,D
VID_9409,1.0,53053,238,21,38,2014-02-25,PT31M43S,D
VID_3679,1.0,312560,860,71,61,2015-03-28,PT35M,D
VID_5002,1.0,53863,138,53,77,2016-11-28,PT4M58S,D
VID_3297,4.0,179656,108,,,,PT35M4S,D
VID_21932,50.0,880269,4137,126,361,2011-01-08,PT3M39S,G
VID_3197,1.0,178478,119,75,24,2014-01-09,PT43M25S,D
VID_15071,27.0,23820,386,4,26,2014-08-01,PT5M12S,D
VID_14407,1.0,1497,9,0,0,2014-04-09,PT3M2S,D
VID_1219,9.0,1478502,17516,399,1335,2015-07-31,PT6M19S,B
VID_6184,1.0,68276,226,7,6,2013-12-01,PT6M50S,D
,4329.0,,5,3,,2016-02-16,PT3M33S,G
VID_11696,1.0,354,10,1,5,2012-09-29,PT10M6S,D
VID_264,2797.0,20338,100,11,12,2015-07-31,PT6M27S,A
VID_12585,2.0,374032,2979,346,179,2016-12-23,PT3M13S,D
VID_7880,,132764,,9,9,,,
VID_20910,2.0,118184,448,48,54,2014-08-12,PT1H24M32S,G
VID_13274,1.0,491,5,0,0,2015-01-14,PT3M18S,D
VID_23572,1.0,33717,1131,52,494,2015-07-23,PT6M54S,H
VID_4419,1.0,2161559,782,533,46,2015-08-31,PT9M15S,D
VID_26,1.0,183010,414,35,114,2015-06-24,PT18M40S,A
VID_21125,1.0,349405,465,102,66,2014-05-15,PT1H51M17S,G
VID_9158,2.0,4786,,2,0,2016-10-17,PT31S,D
VID_5359,1.0,60898,161,8,9,2013-05-01,PT20M43S,D
VID_11573,3.0,2512423,14242,2231,1523,2016-06-18,PT5M14S,D
VID_6133,7.0,729783,1615,123,61,2014-01-13,PT8M,D
VID_11962,3.0,475094,1863,,169,,PT2M38S,D
,,59589,,,,2016-07-27,PT10M34S,D
VID_22079,8.0,146155,612,14,140,2010-10-24,PT2M22S,G
VID_21580,1.0,942484,2571,255,261,2014-03-10,PT40M29S,G
VID_9200,1.0,201087,669,88,156,2016-07-26,PT6M8S,D
VID_11000,,2013920,22540,1222,5542,2016-07-29,PT8M38S,D
VID_21358,1.0,281122,747,38,36,2016-02-27,PT5M27S,G
VID_11358,4.0,106741,59,24,F,2016-06-03,PT30M9S,D
VID_15776,3.0,2034353,2175,619,180,2012-01-04,PT1H24M51S,E
VID_7554,5.0,1182272,10431,535,346,2016-01-04,PT7M24S,D
VID_14004,1.0,1587,117,11,62,2014-04-16,PT5M42S,D
VID_16552,1.0,1257334,1228,310,F,2016-01-05,PT2H9M19S,E
VID_10911,,,,,17,2016-04-01,PT26M10S,
VID_2299,,,,,,,,C
VID_15398,7.0,255866,582,54,330,2016-06-20,PT12M23S,E
VID_13874,4.0,1914547,21433,778,2187,2016-02-17,PT9M26S,D
VID_929,1.0,209141,3021,397,6461,2016-05-25,PT12M54S,B
VID_1911,5.0,700000,19306,372,800,2016-09-16,PT6M32S,B
VID_12179,1.0,174287,862,33,49,2015-01-21,PT13M59S,D
VID_20513,1.0,81770,480,,18,2015-03-27,PT2M46S,G
VID_7587,1.0,26787,181,4,155,2016-08-10,PT15M11S,D
VID_22624,1.0,413458,1257,52,112,2015-04-17,PT3M44S,G
VID_6814,1.0,370533,7345,164,2130,2016-06-17,PT9M44S,D
,5.0,626248,772,163,46,2015-01-17,PT1H46M24S,D
VID_21294,1.0,66283,192,14,113,2010-03-29,PT7M21S,G
VID_7267,,,44,19,,2014-05-03,,
VID_20325,3.0,1688369,1048,492,453,2014-12-26,PT1H35M29S,G
VID_15883,1.0,25997,10,8,,2015-06-04,PT18M35S,E
VID_1794,4.0,10152,15,11,7,,PT53S,B
VID_3326,12.0,287615,507,80,143,2013-04-02,PT34M42S,D
VID_8611,12.0,246,0,0,0,2016-09-07,PT36S,D
VID_14357,,,5518,85,670,2016-09-07,PT19M54S,D
VID_22796,9.0,6571038,17072,573,1310,2009-03-29,PT4M31S,G
VID_585,11.0,51384,132,6,12,2014-02-18,PT14M4S,B
,1.0,,734,38,49,,,D
VID_5739,2.0,834852,1743,147,86,2011-12-24,PT6M6S,D
VID_16280,5.0,1386,2,1,0,2016-04-05,PT16S,E
VID_2941,19.0,120783,511,12,76,2011-04-25,PT5M3S,C
VID_18514,2.0,766202,8804,438,2071,2015-12-25,PT5M20S,F
VID_13562,1.0,2802945,14484,248,897,2015-09-25,PT3M47S,D
VID_6681,104.0,642393,896,85,26,2012-11-12,PT1M42S,D
VID_15853,10.0,1467706,2807,277,328,2016-05-23,PT1H57M3S,E
VID_15897,3.0,713358,5069,116,270,2016-07-06,PT2M10S,E
VID_7574,1.0,15512,28,0,4,2015-05-04,PT1M54S,D
VID_10874,13049.0,17914,44,1,2,2016-12-23,PT4M28S,D
VID_12615,7.0,2949850,1673,1220,335,2016-07-28,PT10M2S,D
VID_8363,2.0,120153,215,58,15,2015-08-21,PT2H32M30S,D
VID_22933,6.0,4822818,4283,1684,,2016-04-08,PT2H16S,G
VID_19470,1.0,44152,145,17,18,2012-07-05,PT7M59S,G
VID_4348,5.0,1075869,1416,857,160,2016-05-20,PT1M52S,D
VID_12030,11.0,240427,1078,40,35,2014-11-18,PT6M36S,D
VID_13812,7.0,11215647,73463,4389,2586,2014-10-01,PT4M31S,D
VID_17529,51.0,2501243,10507,605,1784,2013-02-25,PT57M7S,E
VID_14069,45707.0,,3152,38,348,2017-02-01,PT4M28S,D
VID_9816,7459.0,8283,18,5,0,2016-03-30,PT5M4S,D
VID_11334,1.0,31105,32,7,1,2015-06-18,PT8S,D
VID_16016,2.0,918768,1942,171,108,2015-10-22,PT3M48S,E
VID_1223,1.0,910165,9917,526,634,2014-03-25,PT2M57S,B
VID_8295,1.0,83537,185,20,9,2013-11-28,PT2M58S,D
VID_8282,1.0,7290,5,2,,,,D
VID_22072,18.0,522846,2606,28,632,2010-10-24,PT2M35S,G
VID_1607,,,,,,,,
VID_12942,,551,1,0,0,,PT1M17S,
VID_21864,1.0,183499,2477,73,228,2016-02-01,PT4M54S,G
VID_15128,2.0,1289441,3349,82,116,2014-07-14,PT4M42S,E
VID_10075,5.0,1163775,1043,476,138,2016-09-22,PT10M5S,D
VID_10416,1.0,627268,2617,388,529,2017-03-03,PT41M6S,D
VID_14363,1.0,201003,500,31,29,2016-04-21,PT5M38S,D
,,268698,,,22,2016-08-12,PT21S,E
VID_8821,1.0,26151,125,5,4,2013-07-09,PT4M15S,D
VID_23736,4.0,5173987,26173,,5882,,PT20M48S,H
VID_11230,2.0,13600,437,8,53,2017-01-25,PT8M27S,D
VID_4886,27.0,511529,1148,72,80,2011-09-29,PT4M31S,D
VID_6485,8.0,183472,588,22,,2014-01-13,PT11M5S,D
VID_3656,1.0,466794,760,191,38,2016-06-16,PT10M21S,D
VID_22583,53702.0,115426,83,10,2,2015-09-11,PT3M16S,G
VID_1602,1.0,257978,3536,197,411,2016-08-19,PT10M12S,B
VID_12729,2.0,2607090,8340,1882,3507,2016-12-18,PT6M54S,
VID_21669,2152.0,2657,15,0,1,2016-11-09,PT4M5S,G
VID_19506,74.0,789405,2487,307,156,2014-03-03,PT2H13M31S,G
VID_8334,1.0,11458,19,2,3,2013-11-28,PT2M10S,D
,,,,4,,,,
VID_12189,3.0,124441,716,23,66,2016-06-19,PT5M55S,D
VID_6668,4.0,185696,54,20,15,2012-08-03,PT1M11S,D
VID_20915,,402615,612,,88,2014-06-08,PT18M34S,G
,,955046,,,,,PT2M51S,
VID_20999,1.0,819788,2110,67,106,2014-10-28,PT3M2S,G
VID_2779,1.0,1162739,4137,619,1573,2014-04-25,PT3M52S,C
VID_16909,,23497,33,3,2,2011-06-29,PT10M40S,E
VID_21837,1.0,5234,96,2,1,2015-10-22,PT3M39S,G
VID_3090,5.0,45331,136,6,16,2013-06-10,PT2M31S,C
VID_7638,12.0,1111645,372,308,23,2015-05-28,PT1H7M15S,D
